title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
Saving Mr. Banks,2013-11-29,35000000,112544580,2.2986,125,7.347,3333,en,"Comedy, Drama, History",6.748482e+07,Very Low Risk,92.81376
She Said,2022-11-17,32000000,13900000,2.3045,129,7.242,620,en,"Drama, History",2.7428136e+07,High Risk,-14.287075
Skiptrace,2016-07-21,32000000,58500000,2.326,107,5.7,710,en,"Action, Adventure, Crime, Comedy",3.799625e+07,Moderate Risk,18.738274999999998
Superman II,1980-12-12,54000000,190458706,4.5197,127,6.743,2317,en,"Science Fiction, Action, Adventure",1.32314696e+08,Very Low Risk,145.0272148148148
Mission: Impossible - Dead Reckoning Part One,2023-07-08,291000000,567535383,19.8404,164,7.533,4114,en,"Action, Adventure",7.5246714e+08,Very Low Risk,158.57977182130585
Small Soldiers,1998-07-10,40000000,54682547,2.9622,110,6.5,2169,en,"Comedy, Adventure, Fantasy, Science Fiction, Action",7.998952e+07,Very Low Risk,99.9738
Soul Surfer,2011-04-08,18000000,47088990,2.6532,112,7.0,1187,en,"Family, Drama",3.2917878e+07,Very Low Risk,82.8771
Oldboy,2013-11-14,30000000,5200000,3.7481,104,5.911,1992,en,"Drama, Thriller, Mystery, Action",5.7699756e+07,High Risk,92.33252
The Ancestral,2022-03-24,0,1849768,1.9797,101,6.4,57,ru,Horror,1.1865415e+07,High Risk,1186541500.0
Cinema Paradiso,1988-11-17,5000000,11990401,5.2851,124,8.437,4496,it,"Drama, Romance",5.4101784e+07,Very Low Risk,982.0356800000001
Next,2007-04-25,70000000,76066841,4.5113,96,6.099,3013,en,"Action, Science Fiction, Thriller",1.1642433e+08,Moderate Risk,66.32046857142856
Daddy's Home,2015-12-25,50000000,242786137,4.4226,96,6.285,3245,en,Comedy,1.25497704e+08,Very Low Risk,150.995408
Cloudy Mountain,2021-09-11,0,58340541,2.4949,114,7.297,229,zh,"Action, Adventure, Drama",1.2179631e+07,High Risk,1217963100.0
Saw III,2006-10-26,10000000,164874275,4.9826,108,6.403,4613,en,"Horror, Thriller, Crime",9.889207e+07,Very Low Risk,888.92072
Rebel Without a Cause,1955-10-27,1500000,4500000,2.1093,111,7.513,1644,en,Drama,1.3682734e+07,Very Low Risk,812.1822666666667
Emma.,2020-02-13,10000000,25200000,3.6991,125,7.013,1785,en,"Comedy, Romance",4.57839e+07,Very Low Risk,357.839
Analyze This,1999-03-05,80000000,176885658,2.1178,103,6.501,1919,en,"Comedy, Crime",1.3353328e+08,Very Low Risk,66.9166
Let's Be Cops,2014-08-13,17000000,136600000,3.8942,104,6.5,2806,en,Comedy,7.3800776e+07,Moderate Risk,334.12221176470587
Dennis the Menace,1993-06-09,35000000,117270765,3.2342,94,5.856,1478,en,"Family, Comedy",8.781891e+07,Very Low Risk,150.91117714285713
Captain Fantastic,2016-07-08,5000000,23123592,3.9138,118,7.898,6492,en,"Adventure, Drama",8.000389e+07,Very Low Risk,1500.07776
Assassination,2015-07-22,0,96119773,2.9439,140,7.3,247,ko,"Action, Thriller, Drama",3.652955e+07,High Risk,3652955200.0
Re-Animator,1985-10-18,900000,2023414,1.8303,86,7.1,1521,en,"Science Fiction, Comedy, Horror",-5.1741355e+06,High Risk,-674.9039444444445
The Brave One,2007-09-12,70000000,69766619,2.3678,122,6.58,982,en,"Crime, Drama, Thriller",8.2978696e+07,Moderate Risk,18.540994285714284
Boogie Nights,1997-10-10,15000000,43101594,4.489,156,7.629,3229,en,Drama,7.378652e+07,Moderate Risk,391.9101333333333
Dream Scenario,2023-11-10,10000000,14114415,4.6219,102,6.654,1008,en,"Comedy, Fantasy",2.1857154e+07,Moderate Risk,118.57154000000001
Words on Bathroom Walls,2020-08-21,8000000,3151849,2.537,111,7.791,623,en,"Drama, Romance",3.507061e+07,Moderate Risk,338.3826
Night at the Museum: Battle of the Smithsonian,2009-05-20,150000000,413106170,4.9453,105,6.141,6940,en,"Adventure, Fantasy, Action, Comedy, Family",3.5962205e+08,Very Low Risk,139.74803200000002
Mama,2013-01-17,15000000,146428180,5.0967,100,6.273,4184,en,Horror,1.050901e+08,Very Low Risk,600.60064
On Her Majesty's Secret Service,1969-12-18,7000000,82000000,4.0269,142,6.575,1940,en,"Adventure, Action, Thriller",1.314801e+08,Very Low Risk,1778.2870857142857
The Alphabet Killer,2008-11-07,2000000,106596,1.6307,98,5.1,193,en,"Crime, Mystery, Thriller",-1.1592162e+07,High Risk,-679.6081
Madame Web,2024-02-14,80000000,100498764,9.3065,117,5.369,2166,en,"Action, Fantasy",1.622588e+08,Moderate Risk,102.8235
The Guard,2011-07-07,6000000,19560274,1.6745,96,6.988,1258,en,"Action, Comedy, Thriller, Crime",2.2840744e+07,Moderate Risk,280.67906666666664
Casanova,2005-12-25,20000000,37700000,2.0713,112,6.5,893,en,"Adventure, Comedy, Drama, Romance",4.4178884e+07,Moderate Risk,120.89442
Sanctum,2011-02-03,30000000,108609310,2.185,108,6.0,1069,en,"Action, Thriller",4.0988504e+07,High Risk,36.628346666666665
The World's End,2013-07-18,20000000,46100000,4.4892,109,6.806,5494,en,"Comedy, Action, Science Fiction",9.116612e+07,Very Low Risk,355.8306
Flashdance,1983-04-14,7000000,201500000,3.2723,95,6.494,1500,en,"Drama, Romance",4.6648744e+07,Very Low Risk,566.4106285714286
Madagascar: Escape 2 Africa,2008-10-30,150000000,603900354,8.7305,89,6.509,7000,en,"Family, Adventure, Animation, Comedy",5.190445e+08,Very Low Risk,246.02967466666666
Clash of the Titans,2010-03-26,125000000,493214993,7.3684,106,5.909,6333,en,"Adventure, Fantasy, Action",3.1721584e+08,Very Low Risk,153.772672
Wicked Little Letters,2024-02-23,12600000,27219729,4.9406,100,6.941,482,en,"Comedy, Drama, Mystery",2.0801066e+07,Moderate Risk,65.0878253968254
Assault on Precinct 13,2005-01-19,30000000,35294470,1.824,109,6.17,1110,en,"Thriller, Action, Adventure, Crime, Drama",3.9487824e+07,Moderate Risk,31.62608
Daddio,2024-06-27,0,1045422,7.5627,100,6.194,165,en,Drama,1.115425e+07,High Risk,1115425000.0
Run,2020-11-20,1700000,5184368,5.2729,90,7.25,2627,en,"Thriller, Horror, Drama",3.337767e+06,Very Low Risk,96.33923529411764
Big George Foreman,2023-04-27,32000000,3800000,4.4945,129,7.5,304,en,"History, Drama",4.144282e+07,High Risk,29.508812499999998
Pirates of the Caribbean: The Curse of the Black Pearl,2003-07-09,140000000,655011224,23.2342,143,7.808,21019,en,"Adventure, Fantasy, Action",9.4172045e+08,Very Low Risk,572.657462857143
13 Hours: The Secret Soldiers of Benghazi,2016-01-14,50000000,69411370,9.5531,144,7.273,3641,en,"War, Action, History, Drama, Thriller",8.184287e+07,Moderate Risk,63.685744
Kiss the Girls,1997-09-29,27000000,60527873,3.163,115,6.533,1693,en,"Thriller, Crime, Mystery, Drama",3.8094504e+07,Very Low Risk,41.09075555555556
Conclave,2024-10-25,20000000,104779967,28.2296,120,7.2,1761,en,"Drama, Thriller, Mystery",4.2526816e+07,Very Low Risk,112.63408
The Angry Birds Movie 2,2019-08-02,65000000,137792047,6.5019,97,7.068,1738,en,"Animation, Action, Fantasy, Adventure, Comedy, Family",1.7879531e+08,Moderate Risk,175.06971076923077
Army of the Dead,2021-05-14,90000000,190700000,5.5202,148,6.2,4105,en,"Action, Crime, Horror, Adventure, Drama, Science Fiction, Thriller, War",1.8000874e+08,Very Low Risk,100.00970666666666
Vertigo,1958-05-28,2479000,7808900,4.8515,128,8.16,5868,en,"Mystery, Romance, Thriller",3.5939492e+07,Very Low Risk,1349.7576442113757
Starship Troopers: Invasion,2012-08-28,0,193425,1.8442,89,5.9,401,en,"Animation, Action, Science Fiction",366731.3,High Risk,36673131.25
Jujutsu Kaisen 0,2021-12-24,0,195870885,8.9518,105,8.136,1469,ja,"Animation, Action, Fantasy",1.3276921e+08,Very Low Risk,13276920800.0
Into the Storm,2014-08-06,50000000,160600000,2.3518,89,6.1,2052,en,"Action, Thriller",7.152486e+07,Moderate Risk,43.049728
Hop,2011-03-30,63000000,183953723,3.7405,95,5.772,1289,en,"Animation, Comedy, Family",9.576508e+07,Very Low Risk,52.00806349206349
Sing 2,2021-12-01,85000000,408402685,12.7493,109,7.849,4481,en,"Animation, Family, Music, Comedy",3.5277056e+08,Very Low Risk,315.0241882352941
Never Back Down,2008-03-04,20000000,41627431,5.7767,115,6.77,2344,en,"Drama, Action",6.0768852e+07,Moderate Risk,203.84426000000002
Late Night with the Devil,2024-03-19,2000000,15469415,12.4257,93,7.145,1502,en,Horror,1.0590608e+07,Very Low Risk,429.5304
Walk the Line,2005-09-13,28000000,186800000,2.9241,136,7.504,2935,en,"Drama, Music, Romance",6.432769e+07,Very Low Risk,129.74174285714287
The 6th Day,2000-11-17,82000000,96085477,2.2605,123,6.0,2067,en,"Science Fiction, Action, Mystery, Drama, Thriller",1.13904936e+08,Moderate Risk,38.908458536585364
Ice Age: Collision Course,2016-06-23,105000000,408579038,7.6188,95,6.096,4618,en,"Adventure, Animation, Family, Comedy, Science Fiction",3.932338e+08,Very Low Risk,274.50837333333334
4 Kings II,2023-11-30,0,700000,1.7273,133,6.7,6,th,"Drama, Action, Crime",1.1843355e+07,High Risk,1184335500.0
What Men Want,2019-02-08,20000000,69766483,7.2707,117,6.2,1475,en,"Comedy, Romance",4.3403412e+07,Moderate Risk,117.01706
Antz,1998-10-02,60000000,171757863,4.2256,83,6.167,4512,en,"Family, Animation, Adventure, Comedy",2.5555704e+08,Very Low Risk,325.9284
Ladyhawke,1985-03-27,20000000,18432000,3.1247,121,7.016,1161,en,"Adventure, Comedy, Fantasy",1.8699108e+07,Moderate Risk,-6.504459999999999
El Harifa,2024-01-04,250000,153811,2.1477,117,7.2,8,ar,Comedy,1.3307289e+07,Moderate Risk,5222.9156
The Rescuers,1977-06-22,7500000,169015869,3.4477,78,6.8,2531,en,"Fantasy, Family, Animation, Adventure",1.1268206e+08,Very Low Risk,1402.42752
The Tale of The Princess Kaguya,2013-11-23,49300000,24366656,4.0732,137,8.095,1819,ja,"Animation, Drama, Fantasy",1.3127759e+08,High Risk,166.28314807302232
Harry Potter and the Order of the Phoenix,2007-07-08,150000000,938212738,22.4646,138,7.674,19802,en,"Adventure, Fantasy",9.317708e+08,Very Low Risk,521.180544
Epic,2013-05-15,100000000,268426634,4.3353,102,6.53,2786,en,"Animation, Adventure, Family, Fantasy",2.1137902e+08,Moderate Risk,111.37902399999999
Meet Dave,2008-07-08,60000000,50650079,2.2332,90,5.28,1451,en,"Comedy, Science Fiction, Adventure, Family",9.7968216e+07,Moderate Risk,63.28036
My Best Friend's Wedding,1997-06-19,38000000,299288605,2.317,105,6.588,2702,en,"Comedy, Romance",1.4815256e+08,Very Low Risk,289.87515789473684
The Cat o' Nine Tails,1971-02-12,1000000,1204739,1.6931,112,6.7,421,it,"Mystery, Thriller, Horror",2.050746e+07,Moderate Risk,1950.7459999999999
A Long Way Off,2014-06-06,500000,28951,1.3356,105,5.8,6,en,"Romance, Drama, Family",7.27511e+06,Very Low Risk,1355.022
Bolt,2008-11-21,150000000,309979994,7.1226,98,6.526,6146,en,"Animation, Family, Adventure, Comedy",3.4348755e+08,Very Low Risk,128.99170133333334
Hot Shots!,1991-07-31,26000000,181096164,3.8489,85,6.589,2231,en,"Action, Comedy, War",1.02709096e+08,Very Low Risk,295.03498461538464
Rumble in the Bronx,1995-01-21,7500000,76028558,2.4632,106,6.811,1058,cn,"Crime, Action, Comedy, Thriller",3.408406e+07,Very Low Risk,354.45413333333335
How to Train Your Dragon 2,2014-06-05,145000000,621537519,11.8272,102,7.7,9759,en,"Fantasy, Action, Adventure, Animation, Comedy, Family",6.5671654e+08,Very Low Risk,352.90796137931034
Prisoners,2013-09-19,46000000,122126687,14.6862,153,8.1,12078,en,"Drama, Thriller, Crime",2.6006427e+08,Very Low Risk,465.35711304347825
The Piano,1993-05-18,7000000,40200000,2.7374,120,7.4,1530,en,"Drama, Romance",3.2240614e+07,Very Low Risk,360.5802
The Invasion,2007-08-17,80000000,40170558,3.152,99,6.02,1542,en,"Horror, Mystery, Science Fiction, Thriller",7.3530216e+07,High Risk,-8.08723
Labor Day,2013-12-27,18000000,20275812,5.217,111,7.001,1195,en,"Drama, Romance, Thriller",4.3247996e+07,Moderate Risk,140.26664444444447
District B13,2004-11-09,12000000,11169386,2.7233,84,6.804,1852,fr,"Action, Thriller, Science Fiction",3.0591736e+07,Very Low Risk,154.93113333333332
Nowhere Boy,2009-12-25,1500000,6577779,1.4746,98,7.176,822,en,Drama,5.8373545e+06,Very Low Risk,289.1569666666667
North Country,2005-02-12,35000000,25224242,2.0054,126,7.246,674,en,Drama,4.124443e+07,Moderate Risk,17.841234285714286
Knives Out,2019-11-27,40000000,312897920,13.2295,131,7.844,12743,en,"Comedy, Crime, Mystery",3.3429078e+08,Very Low Risk,735.7269600000001
Hara-Kiri: Death of a Samurai,2011-10-15,0,5435358,1.6732,128,7.23,183,ja,"Drama, History",2.5715618e+07,High Risk,2571561800.0
Moneyball,2011-09-23,50000000,110206216,6.5528,134,7.279,5287,en,Drama,1.30341496e+08,Very Low Risk,160.682992
Silver Skates,2020-12-10,0,7099734,1.75,136,7.6,281,ru,"Romance, Adventure, Drama, Family",3.6695936e+07,Very Low Risk,3669593600.0
The White Ribbon,2009-09-24,21555450,11652157,2.8889,144,7.477,1043,de,"Drama, Mystery",2.8122496e+07,Moderate Risk,30.465826507913313
The Animal Kingdom,2023-10-04,15200000,9138503,6.1688,127,7.021,778,fr,"Adventure, Drama, Science Fiction",3.1934534e+07,Moderate Risk,110.09561842105262
Cobra,1986-01-01,25000000,49042224,3.8868,87,6.132,1795,en,"Action, Crime, Thriller",5.68051e+07,Moderate Risk,127.22039999999998
"Girl, Interrupted",1999-12-21,40000000,48350205,5.6706,127,7.6,3899,en,Drama,1.4266661e+08,Moderate Risk,256.66652
Bound,1996-09-13,4500000,7011317,4.063,105,7.2,969,en,"Drama, Thriller, Crime",1.4920871e+07,Moderate Risk,231.57491111111113
Breaking Up,1997-10-17,0,11690,2.811,90,4.527,44,en,"Drama, Romance",1.8493398e+06,High Risk,184933975.0
The Peanuts Movie,2015-11-05,99000000,246233113,3.9976,88,6.928,1676,en,"Comedy, Animation, Family",1.9133416e+08,Very Low Risk,93.26682828282829
47 Ronin,2013-12-06,175000000,151783839,4.4038,119,6.187,3884,en,"Drama, Action, Fantasy",2.369827e+08,Moderate Risk,35.418687999999996
Lilo & Stitch,2002-06-21,80000000,273144151,21.5289,85,7.53,6392,en,"Animation, Family, Comedy",5.5900326e+08,Very Low Risk,598.7540799999999
Lethal Weapon 3,1992-05-15,35000000,321731527,4.7498,118,6.697,2968,en,"Adventure, Action, Comedy, Thriller, Crime",1.3952018e+08,Very Low Risk,298.6290742857143
The Salton Sea,2002-02-12,18000000,1073198,2.6936,103,6.6,323,en,"Crime, Drama, Mystery, Thriller",9.325412e+06,High Risk,-48.19215555555555
The Girl on the Train,2016-10-05,45000000,173200000,5.665,112,6.441,5759,en,"Thriller, Mystery, Drama, Crime",1.23933816e+08,Very Low Risk,175.40848
Nineteen Eighty-Four,1984-11-09,0,8430492,2.3213,113,6.819,1466,en,"Drama, Science Fiction",3.364898e+07,High Risk,3364898000.0
Magic Mike's Last Dance,2023-02-09,45000000,52000000,2.7247,112,6.498,523,en,"Comedy, Drama, Romance",3.1148502e+07,Moderate Risk,-30.78110666666667
Can't Buy Me Love,1987-08-14,1800000,31623833,2.0846,94,6.911,677,en,"Drama, Comedy, Romance",1.906163e+07,Moderate Risk,958.9794444444445
Extinction,2018-07-15,0,1451864,4.5272,96,6.033,1856,en,"Action, Drama, Science Fiction, Thriller",1.2070516e+07,High Risk,1207051600.0
The Promised Land,2023-10-05,8500000,2119043,6.625,127,7.748,397,da,"Action, Drama, History",3.7103544e+07,High Risk,336.51228235294116
The Animal,2001-06-01,22000000,84772742,2.4141,83,5.111,1266,en,"Comedy, Science Fiction",3.381176e+07,Very Low Risk,53.68981818181818
Mary Poppins Returns,2018-12-13,130000000,348807090,2.8253,131,6.5,3337,en,"Fantasy, Family, Comedy",1.7097286e+08,Moderate Risk,31.517587692307693
Martyrs,2008-06-12,6500000,1100000,4.5672,99,7.315,2763,fr,"Horror, Drama, Thriller",3.8289772e+07,Moderate Risk,489.0734153846154
Barbie in 'A Christmas Carol',2008-11-03,0,4496912,2.5442,76,7.1,559,en,"Animation, Family",1.5407908e+07,High Risk,1540790800.0
The Frozen Ground,2013-07-11,27220000,5496951,2.6011,105,6.287,1485,en,"Thriller, Crime",2.4496346e+07,High Risk,-10.006076414401175
Blow Out,1981-07-24,18000000,12000000,2.1161,108,7.372,1514,en,"Thriller, Mystery, Crime, Drama",2.821904e+07,Moderate Risk,56.772444444444446
Tekken,2010-03-20,30000000,967000,2.8047,92,5.379,692,en,"Crime, Drama, Action, Thriller, Science Fiction",2.3336318e+07,High Risk,-22.212273333333332
Drive,2011-09-15,15000000,78100000,7.7903,100,7.58,12821,en,"Drama, Thriller, Crime",9.523565e+07,Very Low Risk,534.90432
Robinson Crusoe,1997-06-11,0,183886,3.6391,92,5.898,231,en,"Action, Adventure, Drama",1.9972536e+07,High Risk,1997253600.0
Bill & Ted's Excellent Adventure,1989-02-17,10000000,40510984,2.4194,90,6.9,1901,en,"Adventure, Comedy, Science Fiction",4.5320764e+07,Very Low Risk,353.20763999999997
Inside Out,2015-06-17,175000000,857611174,23.3486,95,7.911,22393,en,"Animation, Family, Adventure, Drama, Comedy",9.1862835e+08,Very Low Risk,424.93048685714285
Letters to Juliet,2010-05-13,30000000,82148538,3.6827,105,7.003,2902,en,"Comedy, Drama, Romance",8.853085e+07,Very Low Risk,195.1028266666667
Kiss Kiss Bang Bang,2005-09-14,15000000,15785148,5.1316,103,7.166,2739,en,"Comedy, Crime, Mystery, Thriller",5.575904e+07,Moderate Risk,271.7269333333333
Watcher,2022-06-03,5000000,2543216,3.9006,96,6.472,998,en,"Horror, Mystery, Thriller",1.3295708e+07,Moderate Risk,165.91416
Snowden,2016-09-15,40000000,37357216,3.1755,134,7.105,4395,en,"Drama, History, Crime, Thriller",4.9159372e+07,Very Low Risk,22.89843
A Dangerous Method,2011-09-30,15000000,27462041,2.5645,99,6.35,2094,en,"Drama, Thriller",4.939702e+07,High Risk,229.31346666666664
Sri Asih,2022-11-17,1242172,4577403,5.9267,134,6.5,140,id,"Action, Adventure, Science Fiction, Fantasy, Drama",-5.628209e+06,Very Low Risk,-553.0941769738813
Spectre,2015-10-26,245000000,880707597,8.3278,148,6.556,10666,en,"Action, Adventure, Thriller",8.777718e+08,Very Low Risk,258.2741942857143
Unfriended,2014-10-22,1000000,62900000,2.6229,83,5.526,3365,en,"Horror, Mystery, Thriller",2.9879704e+07,Very Low Risk,2887.9704
Gettysburg,1993-10-08,25000000,12700000,1.6045,254,6.917,301,en,"Drama, History, War",2.5274774e+07,Moderate Risk,1.0990959999999999
Taxi,1998-04-08,8700000,44218015,3.8122,86,6.705,2516,fr,"Action, Comedy, Crime, Adventure",9.5711624e+07,Very Low Risk,1000.1336091954023
The Dark Crystal,1982-12-17,15000000,40600000,3.0895,93,7.115,1161,en,"Adventure, Family, Fantasy",1.6288498e+07,Moderate Risk,8.589986666666666
Mission: Impossible - Fallout,2018-07-13,178000000,791658205,13.0888,147,7.428,8411,en,"Action, Adventure",8.585432e+08,Very Low Risk,382.32765842696625
The Nun II,2023-09-06,38500000,269670590,12.3863,110,6.712,2144,en,Horror,1.13077736e+08,Very Low Risk,193.70840519480518
Dark City,1998-02-27,27000000,27200000,4.2438,100,7.324,2887,en,"Mystery, Science Fiction",3.6650356e+07,Moderate Risk,35.74205925925926
Terminal,2018-05-10,0,843970,1.7271,95,5.5,820,en,"Crime, Drama, Thriller, Action, Comedy, Mystery",9.260188e+06,High Risk,926018800.0
Alienoid,2022-07-20,24500000,12109608,11.7452,142,6.8,463,ko,"Science Fiction, Action, Fantasy, Adventure",2.3052556e+07,High Risk,-5.907934693877551
The Avengers,1998-08-13,60000000,48600000,2.8409,89,4.4,721,en,"Action, Adventure, Thriller, Science Fiction, Comedy",2.563712e+07,Moderate Risk,-57.27146666666667
Teen Wolf,1985-08-23,1200000,80000000,5.301,91,6.2,1172,en,"Comedy, Fantasy, Romance",4.0360708e+07,Very Low Risk,3263.3923333333337
Star Wars: Episode II - Attack of the Clones,2002-05-15,120000000,649398328,6.2699,142,6.571,13480,en,"Adventure, Action, Science Fiction",5.960981e+08,Very Low Risk,396.74842666666666
Honest Thief,2020-09-03,0,31220247,2.4912,99,6.496,1761,en,"Thriller, Action, Crime",9.591941e+06,Moderate Risk,959194100.0
The Stranger,1946-07-02,1034000,3220000,2.2293,95,7.2,586,en,"Thriller, Crime",-3.130702e+06,Very Low Risk,-402.7758220502902
Vegas Vacation,1997-02-13,25000000,36400360,1.7655,93,6.028,656,en,Comedy,2.8997288e+07,Moderate Risk,15.989152
Addams Family Values,1993-11-19,47000000,48919043,6.124,94,6.95,3055,en,"Comedy, Family, Fantasy",1.5832147e+08,Moderate Risk,236.85419574468085
Satan's Slaves 2: Communion,2022-07-30,900000,5909528,2.5171,119,6.9,65,id,"Drama, Horror, Mystery",9.57073e+06,Moderate Risk,963.4144444444445
Heaven Is for Real,2014-04-16,12000000,101300000,2.9229,99,6.7,809,en,Drama,5.639028e+06,High Risk,-53.0081
Twenty 20,2008-05-11,0,4800000,1.3765,165,6.2,28,ml,"Action, Romance, Thriller",3.134763e+07,High Risk,3134763000.0
Scarface,1983-12-09,25000000,66023329,15.3617,169,8.16,12130,en,"Action, Crime, Drama",1.6892064e+08,Very Low Risk,575.68256
Immortals,2011-11-10,75000000,226904017,4.7883,110,6.017,2623,en,"Fantasy, Action, Drama",1.3271448e+08,Moderate Risk,76.95264
Love & Other Drugs,2010-11-04,30000000,102800000,6.3899,112,7.046,5221,en,"Drama, Comedy, Romance",1.5872702e+08,Very Low Risk,429.09008
The Trial of the Chicago 7,2020-09-25,35000000,107423,3.2489,130,7.688,3101,en,"Drama, History",1.9101482e+07,High Risk,-45.42433714285714
Smurfs: The Lost Village,2017-03-23,60000000,197183546,4.4886,89,6.3,1463,en,"Animation, Family, Adventure, Comedy",1.195457e+08,Very Low Risk,99.24282666666666
Phone Booth,2003-04-04,13000000,97837138,2.7518,81,6.847,3823,en,"Thriller, Crime",6.2198516e+07,Very Low Risk,378.4501230769231
Matilda,1996-08-02,36000000,33500000,9.1399,98,7.166,4507,en,"Comedy, Family, Fantasy",1.7435218e+08,Moderate Risk,384.3116
Wolf Children,2012-07-21,0,55060661,3.967,117,8.223,2317,ja,"Animation, Family, Drama, Fantasy",6.1118332e+07,Moderate Risk,6111833200.0
The Benchwarmers,2006-04-07,33000000,65000000,2.524,85,5.852,889,en,Comedy,4.6395064e+07,Moderate Risk,40.59110303030303
Jackie Brown,1997-12-25,12000000,74727492,4.8679,154,7.357,6477,en,"Crime, Drama, Thriller",1.5620144e+08,Very Low Risk,1201.6786666666667
The Wailing,2016-05-12,10951000,49851770,6.4119,156,7.362,1797,ko,"Horror, Mystery",5.3566796e+07,Very Low Risk,389.1498128024838
Me Before You,2016-06-01,20000000,207945075,13.0584,110,7.928,12588,en,"Drama, Romance",1.822144e+08,Very Low Risk,811.0720000000001
Star Trek II: The Wrath of Khan,1982-06-04,12000000,96594943,2.5802,112,7.452,1950,en,"Action, Adventure, Science Fiction, Thriller",4.6725948e+07,Very Low Risk,289.3829
Friday the 13th: A New Beginning,1985-03-22,2200000,21930418,4.239,92,5.254,1186,en,"Horror, Thriller",1.724218e+07,Very Low Risk,683.7354545454546
The Gentlemen,2020-01-01,22000000,115171795,7.4942,113,7.68,6014,en,"Action, Comedy, Crime",9.888444e+07,Very Low Risk,349.47472727272725
Ant-Man and the Wasp,2018-07-04,140000000,622674139,7.261,119,6.92,13504,en,"Action, Adventure, Science Fiction",5.8665376e+08,Very Low Risk,319.03839999999997
A Nightmare on Elm Street,1984-11-09,1800000,57004513,10.1283,91,7.332,5273,en,Horror,8.046038e+07,Very Low Risk,4370.021333333333
A Shot in the Dark,1964-06-23,0,12368234,1.9939,102,7.2,564,en,"Comedy, Mystery, Crime",1.6590644e+07,High Risk,1659064400.0
Diary of a Wimpy Kid,2010-03-19,15000000,76196538,4.1526,92,6.235,1624,en,"Comedy, Family",6.290191e+07,Very Low Risk,319.34608
Firestarter,2022-05-12,12000000,15000000,2.666,94,5.5,718,en,"Horror, Science Fiction",-4.9904615e+06,High Risk,-141.5871791666667
Mr. & Mrs. Smith,2005-06-07,110000000,487300000,12.9342,119,6.688,10570,en,"Action, Comedy, Drama, Thriller",5.1358154e+08,Very Low Risk,366.89230545454546
Roman Holiday,1953-08-26,1500000,12000000,5.3369,119,7.874,2082,en,"Romance, Comedy, Drama",2.5796592e+07,Very Low Risk,1619.7728000000002
The Matrix Revolutions,2003-11-05,150000000,424988211,8.7607,129,6.732,10098,en,"Adventure, Action, Thriller, Science Fiction",5.894212e+08,Very Low Risk,292.947456
The Titan,2018-03-30,0,2635408,2.1912,97,5.313,1249,en,"Science Fiction, Thriller",8.275612e+06,High Risk,827561200.0
Whiplash,2014-10-10,3300000,50307484,19.4218,107,8.374,15519,en,"Drama, Music",1.578634e+08,Very Low Risk,4683.739151515151
She's the Man,2006-03-17,20000000,33900000,6.7358,105,6.814,3078,en,"Comedy, Romance",8.643837e+07,Very Low Risk,332.19184
Salem's Lot,2024-10-03,0,851156,5.8799,113,6.172,474,en,Horror,1.4708021e+07,High Risk,1470802100.0
Kingdom 2: Far and Away,2022-07-15,0,34963395,2.1436,134,7.2,109,ja,"Action, Adventure, War",4.0784308e+07,Moderate Risk,4078430800.0
The Meg,2018-08-09,150000000,530517320,23.5668,113,6.249,7768,en,"Action, Science Fiction, Horror",7.8946906e+08,Very Low Risk,426.31270399999994
One Flew Over the Cuckoo's Nest,1975-11-19,3000000,108981275,9.4353,133,8.413,10693,en,Drama,6.6525444e+07,Very Low Risk,2117.5148
Network,1976-11-14,3800000,23700000,3.671,122,7.813,1807,en,Drama,4.4846372e+07,Very Low Risk,1080.1676842105262
Bedknobs and Broomsticks,1971-10-07,20000000,17900000,1.8963,117,7.025,976,en,"Adventure, Fantasy, Comedy, Family, Music, Animation",2.9759482e+07,Moderate Risk,48.79741
Samson,2018-02-16,3500000,4900000,2.9028,110,5.8,232,en,"Action, Drama, Adventure",-2.726882e+06,Moderate Risk,-177.91091428571428
Death Wish V: The Face of Death,1994-01-14,5000000,1702394,1.3948,95,5.545,286,en,"Action, Crime, Drama",1.6499303e+07,High Risk,229.98606
Cleaner,2007-09-11,25000000,5796630,3.3868,88,6.081,843,en,"Crime, Thriller, Mystery",1.5271462e+07,High Risk,-38.914152
Harold and the Purple Crayon,2024-07-31,40000000,32227855,9.261,90,6.8,265,en,"Family, Adventure, Fantasy, Comedy",6.0102556e+07,Moderate Risk,50.256389999999996
Gangs of New York,2002-12-14,100000000,193800000,4.4834,168,7.318,6736,en,"Drama, History, Crime",2.6480957e+08,Moderate Risk,164.80956799999998
Stella. A Life.,2024-01-17,0,115632,1.8425,121,6.1,32,de,"Drama, War, History",2.9104828e+07,High Risk,2910482800.0
Irma la Douce,1963-06-05,5000000,25200000,2.1724,147,7.4,426,en,"Romance, Comedy",4.0875892e+07,Very Low Risk,717.51784
Chinese Zodiac,2012-12-20,26000000,171300000,2.9752,123,6.162,827,cn,"Action, Adventure",3.4411116e+07,Moderate Risk,32.35044615384615
Police Academy 3: Back in Training,1986-03-20,12000000,107600000,1.8693,84,5.8,1253,en,"Comedy, Crime",4.7166588e+07,Very Low Risk,293.05490000000003
